IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
070090000A0635,2.5,0.5,0.87,187,158,15.51
070090000A0805,2.2,0.6,0.934,546,469,14.1
070090000A0837,2.0,1.6,1.034,329,265,19.45
070090000B0212,2.5,0.8,1.044,358,249,30.45
070090000B0317,1.3,1.5,1.114,251,189,24.7
070090000B0554,2.1,1.1,1.112,768,516,32.81
070090000B0566,2.5,0.7,1.14,933,599,35.8
070090000B0598,2.0,1.0,1.353,3036,927,69.47
070090000B0706,1.8,0.7,1.098,868,542,37.56
070090000B0725,2.2,0.8,1.028,1941,1508,22.31
070090000B0750,2.3,0.6,0.704,699,662,5.29
070090000B0786,1.6,0.7,0.926,554,479,13.54
070090000B0801,1.7,1.2,0.897,730,639,12.47
070090000C0079,2.1,1.1,1.114,219,136,37.9
070090000C0733,2.5,0.6,0.938,503,392,22.07
070090000C0739,2.3,0.5,0.909,2164,1879,13.17
070090000C0832,2.2,1.0,0.879,279,246,11.83
070090000C1292,1.6,1.9,1.461,191,17,91.1
070090000C1383,2.1,0.7,0.865,284,271,4.58
070130000B0289,2.0,0.7,0.762,579,556,3.97
070130000B0582,2.5,1.1,1.323,1060,335,68.4
070130000B0766,2.1,0.7,0.801,610,561,8.03
070130000B0767,1.4,0.6,0.943,1217,990,18.65
070130000B0811,1.8,0.7,0.956,2972,2656,10.63
070130000B0815,2.4,0.7,0.923,2059,1798,12.68
070130000B0820,1.9,0.7,0.799,1259,1190,5.48
070130000B0929,1.8,0.7,1.107,3365,2284,32.12
070130000B1246,2.5,0.6,0.971,178,143,19.66
070130000B1328,2.5,0.7,1.009,1136,867,23.68
070130000B1501,2.2,0.7,0.882,3027,2591,14.4
070130000B1514,1.8,0.7,1.013,1759,1433,18.53
070130000C0645,2.4,0.6,0.667,487,440,9.65
070130000C0656,2.2,0.6,0.769,620,539,13.06
070130000C0659,2.1,0.6,0.916,453,401,11.48
070130000C0694,2.5,1.4,1.275,22,11,50.0
070150000A0044,2.4,0.6,0.761,635,594,6.46
070150000A0225,2.4,0.6,0.686,3850,3618,6.03
070150000A0256,2.0,1.0,0.981,1765,1455,17.56
070150000A0274,1.8,0.6,0.707,2522,2404,4.68
070150000A0294,1.7,0.6,0.794,1731,1571,9.24
070150000A0437,2.4,0.7,0.862,500,450,10.0
070150000A0458,2.0,0.6,0.859,2810,2568,8.61
070150000B0160,2.3,0.6,1.047,1661,1049,36.85
070150000B1509,2.4,0.6,0.646,577,565,2.08
070150000C0146,2.5,0.7,1.041,3270,2548,22.08
070150000C0189,2.3,0.8,1.257,2537,1230,51.52
070150000C0258,2.1,0.7,0.778,490,463,5.51
070150000C0263,1.9,0.9,0.875,1920,1714,10.73
070150000C0264,1.9,0.6,0.813,2688,2486,7.51
070150000C0318,2.3,0.6,0.693,246,241,2.03
070150000C0376,1.8,0.7,0.795,157,147,6.37
070150000C0548,2.4,0.8,0.907,169,136,19.53
070150000C0703,2.5,0.7,1.306,968,341,64.77
070150000C0736,2.2,1.7,1.364,272,83,69.49
070150000C1187,2.4,0.7,0.983,393,329,16.28
070150000C1199,1.7,0.6,0.896,955,848,11.2
070340000A0102,2.2,0.8,1.116,9054,6521,27.98
070340000C0050,2.1,1.3,1.317,961,394,59.0
07042000AB0032,2.2,1.1,1.235,2008,1129,43.77
07042000AD0055,2.5,0.8,1.311,1101,430,60.94
07042000AD0167,2.3,0.8,1.071,2410,1625,32.57
07042000AE0064,2.1,0.8,1.186,7382,4232,42.67
07042000AE0068,2.0,0.8,1.162,105,70,33.33
07042000AE0170,2.3,0.8,1.093,2065,1363,34.0
07042000AI0217,2.5,0.8,1.133,2941,1919,34.75
07042000AI0287,2.5,0.8,0.959,129,98,24.03
07042000AI0430,2.3,0.8,1.097,6150,4703,23.53
07042000AK0153,2.3,0.8,1.139,1811,1075,40.64
07042000AM0020,2.2,1.2,1.334,7017,2479,64.67
07042000AM0064,2.2,0.8,1.067,2597,2009,22.64
07042000AM0072,2.5,0.8,1.049,7132,5689,20.23
07042000AO0040,2.3,0.8,0.877,2567,2119,17.45
